Crohns,REF no.,R2027,R2028,R2029,R2030,R2031,R2033,R2034,R2035,R2036,R2037,ST0033,ST0034,ST0032,ST0035,ST0019,ST0019,ST0028,ST0003,ST0018,ST0018,ST0018,ST0029,ST0007,ST0007,ST0007,ST0030,CCL0020,CCL0020,CCL0020,ST0024,VCHGYZ,ST0010,ST0010,N63C,N63E1,N63E1,ST0004,ST0004,ST0004,ST0004,ST0004-2,ST0004-2,ST0027,ST0002,ST0002,ST0031,ST0017,ST0020,ST0023,PA0149,PA0150,PA0151,PA0152,PA0153
201583_s_at,261,999.7,1378.7,1103.6,1161.8,1107.4,1087,1222.1,1166.7,1040.8,1288.1,952.8,1000,880.4,932.5,898.9,726.3,884.4,1012,1002.5,972.5,940.3,872.9,864.9,920.1,899.2,977.4,951.7,994.8,1055.8,1174,826.6,915.5,948.4,1026.4,1120.6,929.8,1097.7,796.5,855.4,840.3,796.5,855.4,903.6,1029,1098.7,824.9,954,1071.8,962.8,1507.7,1418.9,1163.4,1520.4,1224.5
219802_at,883,1306,1259.5,1238.9,1196.4,1111.4,1138.6,1395.7,1497.7,1323.4,1260.2,1282,1054,1222.5,1360.7,1260.6,1303.5,1354,1655,1108.8,1240.6,1262.5,1233.6,1083.9,1340.4,1236.1,1373.5,1174.5,930.6,1284.2,1599.5,1206.5,500.6,717.8,954.9,811.6,1143.8,1354.8,799.1,1041.7,1230,799.1,1041.7,1062.1,1262.7,998.3,922.2,1014.3,939.4,1234.6,1365.2,823.7,1317.3,1528.3,980.5
240165_at,444,3998.9,1325.2,3904.8,1930.2,2298.9,1989.5,1699.4,2241.6,4887.6,2623.1,894.8,686.6,709,1066.1,989.7,1248.1,1263.1,1380.8,743.7,893.7,726.3,930.5,899.2,998.6,860.8,1143.2,958.4,798.7,1114.3,592.1,868.9,2046.7,2282.5,1343,1509.8,1015,1161.7,826.3,1039,974.3,826.3,1039,1107,739.9,696.6,859.6,1097.3,1420.6,887.6,384.3,603.8,340.1,472.3,284.4
240165_at,458,3998.9,1325.2,3904.8,1930.2,2298.9,1989.5,1699.4,2241.6,4887.6,2623.1,894.8,686.6,709,1066.1,989.7,1248.1,1263.1,1380.8,743.7,893.7,726.3,930.5,899.2,998.6,860.8,1143.2,958.4,798.7,1114.3,592.1,868.9,2046.7,2282.5,1343,1509.8,1015,1161.7,826.3,1039,974.3,826.3,1039,1107,739.9,696.6,859.6,1097.3,1420.6,887.6,384.3,603.8,340.1,472.3,284.4
240165_at,460,3998.9,1325.2,3904.8,1930.2,2298.9,1989.5,1699.4,2241.6,4887.6,2623.1,894.8,686.6,709,1066.1,989.7,1248.1,1263.1,1380.8,743.7,893.7,726.3,930.5,899.2,998.6,860.8,1143.2,958.4,798.7,1114.3,592.1,868.9,2046.7,2282.5,1343,1509.8,1015,1161.7,826.3,1039,974.3,826.3,1039,1107,739.9,696.6,859.6,1097.3,1420.6,887.6,384.3,603.8,340.1,472.3,284.4
240165_at,474,3998.9,1325.2,3904.8,1930.2,2298.9,1989.5,1699.4,2241.6,4887.6,2623.1,894.8,686.6,709,1066.1,989.7,1248.1,1263.1,1380.8,743.7,893.7,726.3,930.5,899.2,998.6,860.8,1143.2,958.4,798.7,1114.3,592.1,868.9,2046.7,2282.5,1343,1509.8,1015,1161.7,826.3,1039,974.3,826.3,1039,1107,739.9,696.6,859.6,1097.3,1420.6,887.6,384.3,603.8,340.1,472.3,284.4
240165_at,476,3998.9,1325.2,3904.8,1930.2,2298.9,1989.5,1699.4,2241.6,4887.6,2623.1,894.8,686.6,709,1066.1,989.7,1248.1,1263.1,1380.8,743.7,893.7,726.3,930.5,899.2,998.6,860.8,1143.2,958.4,798.7,1114.3,592.1,868.9,2046.7,2282.5,1343,1509.8,1015,1161.7,826.3,1039,974.3,826.3,1039,1107,739.9,696.6,859.6,1097.3,1420.6,887.6,384.3,603.8,340.1,472.3,284.4
223301_s_at,46,628.7,570.7,632.9,677.2,540,573,760.5,691.8,784.3,646.4,1468.7,974.6,1097.3,1218.8,821.3,1278.6,1198,1486.7,1082,1366.1,1285.7,1555.4,1205,1187.1,1164.4,1258.1,1483.7,1468.1,1605.5,1525,1211.1,761,900.4,1225,1110.3,1205.7,1425.6,835.5,975.2,1316.9,835.5,975.2,1339.1,1162.5,1078.8,1008.4,1174,1173.2,1038.4,865.3,1131.1,873.1,1029.8,801.8
221253_s_at,872,1276.7,8652.4,2279.4,1605.4,1958,1645.7,2593.2,7267.2,1595.2,1740.4,2054.2,2151.7,2222.5,1422.7,1593.3,1589.8,2755.3,1986.5,1069.1,1343.3,1182.8,1267.9,1085.9,1457.7,1415.4,2026.7,1421.8,1285.2,1435.3,2469.1,2037.5,2115.3,2118.2,1238.8,1119.6,1025.1,1118.6,836.8,921.6,1045.5,836.8,921.6,835.1,1647.8,1700.3,2031.6,1165.5,1454.7,1930.4,2426.8,2229.3,2051.6,2624,3160.2
202387_at,274,912.2,742.4,986.7,945.3,1013.6,784.1,905,773.6,1072.2,972.3,1208.3,1196.1,1294.4,798.9,758,684.3,608.6,772.9,936.8,862.5,867.3,909.7,690.2,721.3,828.9,884.3,807.9,718.8,823.6,964.1,916.9,758.7,706.2,859.4,896,1070.3,641.1,840.6,694.4,814,840.6,694.4,902.6,703.3,414.7,1048.7,881.9,833.7,687.2,1452.5,1053.6,1139,951.8,1267
202387_at,519,912.2,742.4,986.7,945.3,1013.6,784.1,905,773.6,1072.2,972.3,1208.3,1196.1,1294.4,798.9,758,684.3,608.6,772.9,936.8,862.5,867.3,909.7,690.2,721.3,828.9,884.3,807.9,718.8,823.6,964.1,916.9,758.7,706.2,859.4,896,1070.3,641.1,840.6,694.4,814,840.6,694.4,902.6,703.3,414.7,1048.7,881.9,833.7,687.2,1452.5,1053.6,1139,951.8,1267
202387_at,527,912.2,742.4,986.7,945.3,1013.6,784.1,905,773.6,1072.2,972.3,1208.3,1196.1,1294.4,798.9,758,684.3,608.6,772.9,936.8,862.5,867.3,909.7,690.2,721.3,828.9,884.3,807.9,718.8,823.6,964.1,916.9,758.7,706.2,859.4,896,1070.3,641.1,840.6,694.4,814,840.6,694.4,902.6,703.3,414.7,1048.7,881.9,833.7,687.2,1452.5,1053.6,1139,951.8,1267
218102_at,242,830.5,870.8,827.1,864.5,889.1,788.9,1030.5,943.1,882.9,923.2,879.1,992.8,1128,1083.6,935,948.8,1008,1177.9,961.5,890,804.3,1073,852.8,791.7,980.2,974.2,887.9,788.1,991.6,1121.1,1100.3,844.9,844.3,977.1,896.7,1000.5,1017.2,845.1,732.6,976.7,845.1,732.6,880.9,981.2,850.1,1005.1,740.2,703.5,870.8,2250.9,1778.9,1747.8,1764,1816.1
212599_at,381,1348.9,901.9,1192.5,1258.3,1931.4,1527.7,1742.5,2078.9,1545.5,2074.3,1054.6,1059.1,885.4,382.6,888.1,656.9,576.5,688.8,727.9,823.9,928.7,488.7,976,888.4,737,688.7,752.2,709.9,736.9,609.5,674.4,371.4,405.8,1900,2248.2,1630.2,1366.7,845.1,1034.6,1252.6,845.1,1034.6,1595,1121.4,1025.1,886.5,834.8,589.2,914.6,819.8,1028.2,1235.1,1847.5,1910.1
218102_at,660,830.5,870.8,827.1,864.5,889.1,788.9,1030.5,943.1,882.9,923.2,879.1,992.8,1128,1083.6,935,948.8,1008,1177.9,961.5,890,804.3,1073,852.8,791.7,980.2,974.2,887.9,788.1,991.6,1121.1,1100.3,844.9,844.3,977.1,896.7,1000.5,1017.2,845.1,732.6,976.7,845.1,732.6,880.9,981.2,850.1,1005.1,740.2,703.5,870.8,2250.9,1778.9,1747.8,1764,1816.1
200598_s_at,493,1126.2,2787,1347.4,1570.7,2100.4,1280.6,2048.4,2528.8,1390.3,1967.4,1975.9,1713.2,1901.4,1715,1293.9,2205.1,2212.8,2409,1672.9,1992.2,1597.9,1711.5,2249.4,2246.5,2038.4,2075,2180.5,1899.7,1860,2700.1,984.9,1184.7,1107.7,1530.8,2433.1,1763.8,2013.4,847.7,1428.4,1642.2,847.7,1428.4,1640.5,2015.5,2065.7,1878.7,1889.2,1907.6,2407.2,2818.5,3357.9,2878.6,3238.7,3830.4
200598_s_at,495,1126.2,2787,1347.4,1570.7,2100.4,1280.6,2048.4,2528.8,1390.3,1967.4,1975.9,1713.2,1901.4,1715,1293.9,2205.1,2212.8,2409,1672.9,1992.2,1597.9,1711.5,2249.4,2246.5,2038.4,2075,2180.5,1899.7,1860,2700.1,984.9,1184.7,1107.7,1530.8,2433.1,1763.8,2013.4,847.7,1428.4,1642.2,847.7,1428.4,1640.5,2015.5,2065.7,1878.7,1889.2,1907.6,2407.2,2818.5,3357.9,2878.6,3238.7,3830.4
200598_s_at,499,1126.2,2787,1347.4,1570.7,2100.4,1280.6,2048.4,2528.8,1390.3,1967.4,1975.9,1713.2,1901.4,1715,1293.9,2205.1,2212.8,2409,1672.9,1992.2,1597.9,1711.5,2249.4,2246.5,2038.4,2075,2180.5,1899.7,1860,2700.1,984.9,1184.7,1107.7,1530.8,2433.1,1763.8,2013.4,847.7,1428.4,1642.2,847.7,1428.4,1640.5,2015.5,2065.7,1878.7,1889.2,1907.6,2407.2,2818.5,3357.9,2878.6,3238.7,3830.4
200598_s_at,505,1126.2,2787,1347.4,1570.7,2100.4,1280.6,2048.4,2528.8,1390.3,1967.4,1975.9,1713.2,1901.4,1715,1293.9,2205.1,2212.8,2409,1672.9,1992.2,1597.9,1711.5,2249.4,2246.5,2038.4,2075,2180.5,1899.7,1860,2700.1,984.9,1184.7,1107.7,1530.8,2433.1,1763.8,2013.4,847.7,1428.4,1642.2,847.7,1428.4,1640.5,2015.5,2065.7,1878.7,1889.2,1907.6,2407.2,2818.5,3357.9,2878.6,3238.7,3830.4
200598_s_at,507,1126.2,2787,1347.4,1570.7,2100.4,1280.6,2048.4,2528.8,1390.3,1967.4,1975.9,1713.2,1901.4,1715,1293.9,2205.1,2212.8,2409,1672.9,1992.2,1597.9,1711.5,2249.4,2246.5,2038.4,2075,2180.5,1899.7,1860,2700.1,984.9,1184.7,1107.7,1530.8,2433.1,1763.8,2013.4,847.7,1428.4,1642.2,847.7,1428.4,1640.5,2015.5,2065.7,1878.7,1889.2,1907.6,2407.2,2818.5,3357.9,2878.6,3238.7,3830.4
200598_s_at,509,1126.2,2787,1347.4,1570.7,2100.4,1280.6,2048.4,2528.8,1390.3,1967.4,1975.9,1713.2,1901.4,1715,1293.9,2205.1,2212.8,2409,1672.9,1992.2,1597.9,1711.5,2249.4,2246.5,2038.4,2075,2180.5,1899.7,1860,2700.1,984.9,1184.7,1107.7,1530.8,2433.1,1763.8,2013.4,847.7,1428.4,1642.2,847.7,1428.4,1640.5,2015.5,2065.7,1878.7,1889.2,1907.6,2407.2,2818.5,3357.9,2878.6,3238.7,3830.4
217805_at,865,676.8,984.9,606.3,664.5,917.9,721.5,964.5,1041.1,700.1,888.8,1383.3,1159.3,1260.2,1340.4,1176.3,1328.8,1710.7,1250.3,1225.5,1124.1,1179.3,1336.8,1237.3,1060.8,1306.3,1443.3,1243.6,1096.5,1067.8,1430.5,766.8,558.9,716.1,965.5,951.5,1123.8,1174.8,857.7,914.1,1225.3,857.7,914.1,1044.6,1066.2,1008.7,1221.4,843.9,1008.6,1372.1,1080.1,1372.4,1434.2,1489.3,1300.1
1552773_at,710,1174,842.9,787,958.9,588.3,890.7,899.9,582.1,762.5,675.4,522.2,787.2,926.3,1124.1,782.3,744.8,496.4,633.7,1532.7,1406.8,1612.5,1193.2,909.5,936.6,947.4,575.5,1034.3,997.1,1079.1,473.6,1235.7,1598,1571.3,870,766.7,744,719.4,860.7,902.4,694.2,860.7,902.4,870,755.4,713.1,744.3,688,721.2,388.8,1330.3,825.2,414.3,808.1,826.2
223297_at,890,843.3,846.3,825.1,850.4,912,826.5,799.4,939.4,900.9,785.3,903.4,870.4,793.6,842,822.6,717.8,751.3,859.3,825.7,774.6,782.8,686.8,748.9,712.1,576.7,816,805.9,850.1,947.8,865.1,985.9,689.2,817.3,1010.5,838.1,840.8,908.7,867.5,802.5,800.7,867.5,802.5,867.9,785.8,783.2,805.5,845,906.6,755.1,503.6,793.6,471.2,709.5,476.9
1558699_a_at,216,1271.6,689,2010.1,1041.5,811.1,1579.2,1257.4,1541.6,1434.5,1449.5,1586,1165.5,1526.6,1474.8,1134.3,1413.7,1365.8,1170.7,1153.1,1772.3,1386.3,1419.8,953.6,991.9,1113.2,1484.2,1464.6,1537.5,1451.8,1085.2,1505.3,907,1078.9,1873.4,1625.3,1284.6,1308,869.3,1313.6,1146.1,869.3,1313.6,1396.2,991.8,739.6,1258.6,1470.1,1410.6,1644.7,1453.5,1622,978.8,1611.2,1172.4
228853_at,52,1173.2,1293.1,894.1,920.6,923.1,1020.7,1114.8,1205.2,1013.8,883.5,1298.8,1259.7,1373.8,1220.4,774.1,1217.7,1470.1,1422,854.7,1174.3,1113.3,1271.3,1155.9,1082.7,1225.3,1293.6,924.4,902.8,1109.5,1292.1,1120.1,522.1,554.8,971.7,1073.4,1258.8,1171,879.6,763.6,1116,879.6,763.6,1092.1,1046.1,970.7,1229.6,1050,928.3,1086.4,1740.4,1876.9,1947.4,1761.7,1781.7
203190_at,72,1237,1189.7,853.4,725.2,1388.5,986.6,964.4,1169.8,899,1121.3,1046.6,964,901.1,877.4,863.2,884.3,1057.7,799.2,1135.7,707.9,629.8,901.9,750.2,662.2,907.5,910.4,638.2,581.8,798.5,1177.2,980.3,627.5,712.6,876.7,774.7,884.8,661.9,887.2,560.3,577.8,887.2,560.3,728,647.4,723,960.4,461.2,354.5,1007,2224.7,1813.1,2444.1,2058.3,2375.4
220367_s_at,442,865.8,809.7,783,891.8,726.5,629.6,776.7,746,741.3,728.5,996,1050.6,968.6,863.4,960.1,898.6,832.8,773.7,1038.7,817.5,913.1,891.5,914.7,845.9,870.2,920.4,772.2,728.9,1023.6,947,1021.8,1114.7,998.7,901.3,742.4,976,696.9,889.8,818.7,861.6,889.8,818.7,962.2,891.7,988,968.3,948.6,939.3,928.8,854.7,877.6,860.6,930.7,770.4
225187_at,391,456.9,485.1,438,410.4,356.2,718.4,510.1,432.9,488.2,614.4,711.2,667.3,673.9,543.4,822.3,385.5,534.2,520.7,593.4,316.9,403.7,439.1,536.4,397.9,443,654.7,391.6,191.4,518.4,604.1,715.1,469.4,604.9,653.5,634.9,723.8,391.8,896.1,510.5,476.7,896.1,510.5,455.3,377.1,411.6,725.1,387,541,640,889.8,864.7,798.8,1137.4,454
242794_at,80,1186.8,1122.7,1398.6,1472.7,839.3,1207.1,990,890.2,1068.2,1482.5,734.8,987.6,1014.3,905.1,657.2,556.2,452,790.4,774.3,813,801,722.1,963.7,864,825.6,904.9,794,772.9,949.8,756.4,1461.7,1101.3,1122.2,1003.5,868.8,919,866.1,898.9,1054.2,772.7,898.9,1054.2,794.5,934.6,913.1,1042.9,930.6,1270,882,1103.5,1164.3,884.9,971.9,1060.9
242794_at,88,1186.8,1122.7,1398.6,1472.7,839.3,1207.1,990,890.2,1068.2,1482.5,734.8,987.6,1014.3,905.1,657.2,556.2,452,790.4,774.3,813,801,722.1,963.7,864,825.6,904.9,794,772.9,949.8,756.4,1461.7,1101.3,1122.2,1003.5,868.8,919,866.1,898.9,1054.2,772.7,898.9,1054.2,794.5,934.6,913.1,1042.9,930.6,1270,882,1103.5,1164.3,884.9,971.9,1060.9
209150_s_at,501,910.4,1205.5,964.6,784.7,810.9,936.1,912.9,1033.6,861.1,795,1020.2,1120.4,1376.6,1027.3,952.9,789.8,918,802.1,1154.6,1017.3,944.8,1061.9,861,906.6,1026.2,868,844.7,734.5,1222.8,1077.8,1352.9,1145.1,1117.3,989.5,882.1,927.7,917.3,901.7,924,888.2,901.7,924,859.5,1030.3,919.3,1424.1,1128,1101.4,1100.6,1675.2,1352.5,1025.8,1386.6,1179.7
209150_s_at,768,910.4,1205.5,964.6,784.7,810.9,936.1,912.9,1033.6,861.1,795,1020.2,1120.4,1376.6,1027.3,952.9,789.8,918,802.1,1154.6,1017.3,944.8,1061.9,861,906.6,1026.2,868,844.7,734.5,1222.8,1077.8,1352.9,1145.1,1117.3,989.5,882.1,927.7,917.3,901.7,924,888.2,901.7,924,859.5,1030.3,919.3,1424.1,1128,1101.4,1100.6,1675.2,1352.5,1025.8,1386.6,1179.7
209150_s_at,822,910.4,1205.5,964.6,784.7,810.9,936.1,912.9,1033.6,861.1,795,1020.2,1120.4,1376.6,1027.3,952.9,789.8,918,802.1,1154.6,1017.3,944.8,1061.9,861,906.6,1026.2,868,844.7,734.5,1222.8,1077.8,1352.9,1145.1,1117.3,989.5,882.1,927.7,917.3,901.7,924,888.2,901.7,924,859.5,1030.3,919.3,1424.1,1128,1101.4,1100.6,1675.2,1352.5,1025.8,1386.6,1179.7
1570165_at,515,5387.5,1186.2,5611.8,4248.5,3685,6841.4,3135.1,3667.4,4894.1,3459,818.4,590,809.9,1379.4,616,868.1,680.7,1839.6,630,996,747.9,1082.4,1105.5,934.8,950.2,1052.2,700.1,877.4,954.2,387.9,781.5,1262.5,1186.4,887.6,792.7,640.1,1493.9,924.7,1159.8,1580.3,924.7,1159.8,1035,1093.6,1331.7,826.9,1607.6,2236,1084.6,99.3,195.7,0,196.5,131.8
222428_s_at,680,1018.4,1306.4,1085.2,999.9,1239.4,1017.1,1255.8,1907.4,1111.4,1468.7,1386.2,1381.7,1481.3,1669.5,1470.3,1620.1,1747.6,2053.5,1833.7,1706,1622.7,1469.4,1117.7,1207.2,1284,1385.8,1524,1147.1,1546.5,1688.4,1462,693.4,725.4,1374.9,1298.3,1164.1,2007.5,929.1,1170.5,1312.6,929.1,1170.5,1316.3,1603.9,1290.4,1910.4,949.3,1128.4,1581.6,2001.8,2230.3,2574.8,2277.5,2140.5
204470_at,755,1501.8,633.9,1422.4,1393,553.5,785.4,655.6,692.1,2163.8,1346.1,1149.6,716.8,888,1664.3,702.3,788.7,720.3,492.5,750.2,1055.6,1104.1,1230.4,1314.4,1378.4,1274.5,987.9,1098.1,987.8,1135.5,858,1042,4517.8,5141.6,968.7,811.8,949.4,730.6,929.2,932.7,734.5,929.2,932.7,711.5,986.7,973.4,1354.4,1552.7,2007.1,1045.5,274.6,730.5,152.9,175.5,276.8
204470_at,809,1501.8,633.9,1422.4,1393,553.5,785.4,655.6,692.1,2163.8,1346.1,1149.6,716.8,888,1664.3,702.3,788.7,720.3,492.5,750.2,1055.6,1104.1,1230.4,1314.4,1378.4,1274.5,987.9,1098.1,987.8,1135.5,858,1042,4517.8,5141.6,968.7,811.8,949.4,730.6,929.2,932.7,734.5,929.2,932.7,711.5,986.7,973.4,1354.4,1552.7,2007.1,1045.5,274.6,730.5,152.9,175.5,276.8
1554021_a_at,521,1795.3,1929.8,1671.3,1825.7,2271.8,1861.7,2471.2,2430,2587.5,2478.5,1211.9,1124.5,1056.9,1375.6,1036.7,1304.5,1325.5,1472.5,964.6,1167.1,1078,1043.3,1431.5,1478.9,1339.3,1264.8,1189.2,1113.8,1521.9,1433,1826.9,736,809.2,1471.9,1735,1385.6,1289.5,931.4,1037.4,1157.2,931.4,1037.4,1081.5,1319,1193.6,1070.2,1095,1055.3,1390.7,602.9,863.7,733.5,954.9,715.8
210257_x_at,223,730.3,989.9,652.5,1114.1,933.9,747.8,784.6,867.6,868.3,1008,1011.2,1017.8,841.4,1217.8,933.2,1026.6,986.1,944.4,1037.8,1185.2,1141.3,990.6,1132.2,1271.7,1162.2,1018,1093.9,1078.6,1290.9,1017.5,623.3,880.8,1073.1,943.5,753.9,906.4,975.2,936.9,1205.5,971,936.9,1205.5,892.4,1229.1,1185.8,1044.8,1292.1,1544.8,1136.8,756.9,825,971.4,767.2,890.9
210257_x_at,259,730.3,989.9,652.5,1114.1,933.9,747.8,784.6,867.6,868.3,1008,1011.2,1017.8,841.4,1217.8,933.2,1026.6,986.1,944.4,1037.8,1185.2,1141.3,990.6,1132.2,1271.7,1162.2,1018,1093.9,1078.6,1290.9,1017.5,623.3,880.8,1073.1,943.5,753.9,906.4,975.2,936.9,1205.5,971,936.9,1205.5,892.4,1229.1,1185.8,1044.8,1292.1,1544.8,1136.8,756.9,825,971.4,767.2,890.9
210257_x_at,263,730.3,989.9,652.5,1114.1,933.9,747.8,784.6,867.6,868.3,1008,1011.2,1017.8,841.4,1217.8,933.2,1026.6,986.1,944.4,1037.8,1185.2,1141.3,990.6,1132.2,1271.7,1162.2,1018,1093.9,1078.6,1290.9,1017.5,623.3,880.8,1073.1,943.5,753.9,906.4,975.2,936.9,1205.5,971,936.9,1205.5,892.4,1229.1,1185.8,1044.8,1292.1,1544.8,1136.8,756.9,825,971.4,767.2,890.9
224148_at,222,278.6,556.2,787.1,723.1,665.1,723.2,686.3,843.1,583.7,698.9,727,728.8,780.4,701,685.3,1039.9,910.3,690.4,1068.4,793,1308.9,1019.4,324.6,1027.4,1110.4,890.7,849.4,895.4,1038.2,1179.4,1267.1,1219.5,1273.2,670.1,568.5,1079.4,556.3,940.2,1012.7,1058.3,940.2,1012.7,906.9,852.5,921.6,672.4,967,882.7,1192,1407.6,988.8,1034.3,995.2,690.4
224148_at,230,278.6,556.2,787.1,723.1,665.1,723.2,686.3,843.1,583.7,698.9,727,728.8,780.4,701,685.3,1039.9,910.3,690.4,1068.4,793,1308.9,1019.4,324.6,1027.4,1110.4,890.7,849.4,895.4,1038.2,1179.4,1267.1,1219.5,1273.2,670.1,568.5,1079.4,556.3,940.2,1012.7,1058.3,940.2,1012.7,906.9,852.5,921.6,672.4,967,882.7,1192,1407.6,988.8,1034.3,995.2,690.4
224148_at,234,278.6,556.2,787.1,723.1,665.1,723.2,686.3,843.1,583.7,698.9,727,728.8,780.4,701,685.3,1039.9,910.3,690.4,1068.4,793,1308.9,1019.4,324.6,1027.4,1110.4,890.7,849.4,895.4,1038.2,1179.4,1267.1,1219.5,1273.2,670.1,568.5,1079.4,556.3,940.2,1012.7,1058.3,940.2,1012.7,906.9,852.5,921.6,672.4,967,882.7,1192,1407.6,988.8,1034.3,995.2,690.4
224148_at,246,278.6,556.2,787.1,723.1,665.1,723.2,686.3,843.1,583.7,698.9,727,728.8,780.4,701,685.3,1039.9,910.3,690.4,1068.4,793,1308.9,1019.4,324.6,1027.4,1110.4,890.7,849.4,895.4,1038.2,1179.4,1267.1,1219.5,1273.2,670.1,568.5,1079.4,556.3,940.2,1012.7,1058.3,940.2,1012.7,906.9,852.5,921.6,672.4,967,882.7,1192,1407.6,988.8,1034.3,995.2,690.4
224148_at,254,278.6,556.2,787.1,723.1,665.1,723.2,686.3,843.1,583.7,698.9,727,728.8,780.4,701,685.3,1039.9,910.3,690.4,1068.4,793,1308.9,1019.4,324.6,1027.4,1110.4,890.7,849.4,895.4,1038.2,1179.4,1267.1,1219.5,1273.2,670.1,568.5,1079.4,556.3,940.2,1012.7,1058.3,940.2,1012.7,906.9,852.5,921.6,672.4,967,882.7,1192,1407.6,988.8,1034.3,995.2,690.4
224148_at,256,278.6,556.2,787.1,723.1,665.1,723.2,686.3,843.1,583.7,698.9,727,728.8,780.4,701,685.3,1039.9,910.3,690.4,1068.4,793,1308.9,1019.4,324.6,1027.4,1110.4,890.7,849.4,895.4,1038.2,1179.4,1267.1,1219.5,1273.2,670.1,568.5,1079.4,556.3,940.2,1012.7,1058.3,940.2,1012.7,906.9,852.5,921.6,672.4,967,882.7,1192,1407.6,988.8,1034.3,995.2,690.4
224148_at,270,278.6,556.2,787.1,723.1,665.1,723.2,686.3,843.1,583.7,698.9,727,728.8,780.4,701,685.3,1039.9,910.3,690.4,1068.4,793,1308.9,1019.4,324.6,1027.4,1110.4,890.7,849.4,895.4,1038.2,1179.4,1267.1,1219.5,1273.2,670.1,568.5,1079.4,556.3,940.2,1012.7,1058.3,940.2,1012.7,906.9,852.5,921.6,672.4,967,882.7,1192,1407.6,988.8,1034.3,995.2,690.4
224148_at,276,278.6,556.2,787.1,723.1,665.1,723.2,686.3,843.1,583.7,698.9,727,728.8,780.4,701,685.3,1039.9,910.3,690.4,1068.4,793,1308.9,1019.4,324.6,1027.4,1110.4,890.7,849.4,895.4,1038.2,1179.4,1267.1,1219.5,1273.2,670.1,568.5,1079.4,556.3,940.2,1012.7,1058.3,940.2,1012.7,906.9,852.5,921.6,672.4,967,882.7,1192,1407.6,988.8,1034.3,995.2,690.4
224148_at,278,278.6,556.2,787.1,723.1,665.1,723.2,686.3,843.1,583.7,698.9,727,728.8,780.4,701,685.3,1039.9,910.3,690.4,1068.4,793,1308.9,1019.4,324.6,1027.4,1110.4,890.7,849.4,895.4,1038.2,1179.4,1267.1,1219.5,1273.2,670.1,568.5,1079.4,556.3,940.2,1012.7,1058.3,940.2,1012.7,906.9,852.5,921.6,672.4,967,882.7,1192,1407.6,988.8,1034.3,995.2,690.4
224148_at,280,278.6,556.2,787.1,723.1,665.1,723.2,686.3,843.1,583.7,698.9,727,728.8,780.4,701,685.3,1039.9,910.3,690.4,1068.4,793,1308.9,1019.4,324.6,1027.4,1110.4,890.7,849.4,895.4,1038.2,1179.4,1267.1,1219.5,1273.2,670.1,568.5,1079.4,556.3,940.2,1012.7,1058.3,940.2,1012.7,906.9,852.5,921.6,672.4,967,882.7,1192,1407.6,988.8,1034.3,995.2,690.4
224148_at,282,278.6,556.2,787.1,723.1,665.1,723.2,686.3,843.1,583.7,698.9,727,728.8,780.4,701,685.3,1039.9,910.3,690.4,1068.4,793,1308.9,1019.4,324.6,1027.4,1110.4,890.7,849.4,895.4,1038.2,1179.4,1267.1,1219.5,1273.2,670.1,568.5,1079.4,556.3,940.2,1012.7,1058.3,940.2,1012.7,906.9,852.5,921.6,672.4,967,882.7,1192,1407.6,988.8,1034.3,995.2,690.4
208994_s_at,583,1411.9,1542.2,1283.1,1353.7,1154.6,1313.9,1670,1473.5,1539.5,1309.7,1142.4,1476.8,1359.2,1241.3,1517.1,1194.9,1213.9,1338,1100.8,1212.6,1276.3,1150.8,1404.9,1170.4,1227.4,1222.8,1394.5,1179.8,1097.7,1360.7,1459.8,1128.7,910.9,1457.3,1137.8,1172.7,1333.5,947.3,1084.4,1432.3,947.3,1084.4,1247.1,980.4,1348.9,1624.2,1415,1274.1,1573.9,1799.1,1870.1,1983.3,1743.5,1994.5
201627_s_at,366,519.1,1100.2,773,844.4,1128.9,843,977,909.2,722.9,1252.4,1633.4,1179.7,1700.4,1536.9,1527.2,1374.5,1188.7,2042.9,1634.6,1785.2,1376.7,1298.7,1051.7,1248.1,1043.5,1203.2,1225.2,1297.2,1394.5,1806.6,1118.2,1162.8,1168.9,1527.3,1163.6,1470.2,1434.9,950.3,1261,1269,950.3,1261,1677.3,1545.3,1256.2,1329.3,1310.6,1593.5,1143,2393.5,1407.4,2167.7,1459.8,2280.4
200955_at,699,1730.9,1629.3,1621.9,1707.1,1967.6,1689.8,2127,2168.6,1859.9,2290,1487.3,1356.2,1615.5,1179.8,1433.2,1256.8,1445.5,1528.7,1794.6,1866.7,1450.2,1346.6,1343,1118.3,1145.2,1522.4,1701.4,1638.6,1446.7,1514.8,1527.4,1055.2,1174,1618.4,1480,1574.3,1633.2,951.7,1132.7,1281.8,951.7,1132.7,1251.4,1458.9,1437.4,1529.9,1265.9,972.1,1495.5,1923.9,2305.1,2074.8,1943.9,1955.7
204566_at,153,1299.8,1309.3,1275.5,1506.8,1021.3,1334.6,1459.9,1316.1,1330.6,1371.8,802.8,822.7,796.3,832.6,668.6,807.3,679.7,732.9,923.1,823.4,832.4,748.8,694.3,800.1,790.8,650.4,882.5,1104.3,1126.2,876.5,1069.3,957.1,903,904.6,795.4,774.4,696.7,962.6,908.6,783.4,962.6,908.6,884.6,880.2,741.8,1025.9,965.9,1053.2,849.8,370.4,579.5,456.2,539.7,444.2
